Id,SalePrice
2869,127369.54166666667
2870,148963.03166666668
2871,106367.40166666667
2872,72142.05666666667
2873,113542.99166666667
2874,130520.18333333333
2875,122182.275
2876,151438.405
2877,134718.62666666668
2878,165544.86333333334
2879,138622.755
2880,110711.88
2881,156259.48333333334
2882,164151.53833333333
2883,177671.89666666667
2884,188864.225
2885,180712.38666666666
2886,200625.11666666667
2887,103626.56166666666
2888,124278.17166666666
2889,70720.62166666667
2890,90590.26
2891,137587.76
2892,74864.58
2893,103869.015
2894,75946.96166666667
2895,304106.8
2896,283343.28
2897,192551.00166666668
2898,152434.80833333332
2899,215067.47333333333
2900,157237.01833333334
2901,199601.27833333332
2902,196486.08333333334
2903,334343.66
2904,338241.6766666667
2905,119972.48166666667
2906,198442.465
2907,117758.3
2908,128668.425
2909,149940.68333333332
2910,86189.32166666667
2911,88599.43
2912,154148.48
2913,91848.135
2914,87895.25833333333
2915,89065.77
2916,90134.78
2917,165607.23
2918,123957.66833333333
2919,216612.55833333332
