Id,SalePrice
2735,138456.15817057432
2736,136010.91238738445
2737,119442.45614161137
2738,137577.87578146133
2739,152281.02162560183
2740,133557.02011036995
2741,135535.80577605058
2742,151642.91366063152
2743,159915.55014338513
2744,168708.82973938988
2745,152905.7186578558
2746,132581.95305168375
2747,148155.66537988008
2748,124835.32986640089
2749,133974.58392546346
2750,128414.5265118858
2751,135739.77313715097
2752,201305.0225831145
2753,140598.3823319014
2754,212221.59521184023
2755,144651.5879910588
2756,109109.76546166955
2757,76656.00480582142
2758,102989.74747794308
2759,164740.49101653398
2760,130590.626806552
2761,141201.83731130953
2762,142011.96110429126
2763,197677.3814921442
2764,157907.03766284155
2765,280765.28938983276
2766,122063.02838465029
2767,80777.97493484373
2768,120513.04151974006
2769,127139.50614832167
2770,143309.51935424993
2771,110345.14553055953
2772,107543.05725636007
2773,170817.64012691722
2774,135266.7566665197
2775,114225.24753847481
2776,145710.44184049737
2777,141080.35971855454
2778,106541.01599919173
2779,116780.86971365826
2780,96664.50522258965
2781,99229.76254531271
2782,99786.25887408417
2783,99401.0716439999
2784,119071.06532930484
2785,140066.8149941042
2786,72979.08595364435
2787,117764.52504705173
2788,80697.7109606722
2789,162046.92007430896
2790,94506.67317125197
2791,107996.9580150405
2792,62159.92240333792
2793,127246.87709586979
2794,90665.19798056649
2795,114213.73097405465
2796,95464.25492051626
2797,202364.5018490423
2798,106412.12694983512
2799,106960.33396962944
2800,71601.06434099517
2801,107498.25068050889
2802,122045.7446706284
2803,173824.4511216494
2804,126052.7843958573
2805,102897.94145438219
2806,91506.34161505627
2807,154990.6601658672
2808,143545.99448166703
2809,129889.59285039867
2810,126668.03227370507
2811,150653.97126765666
2812,167656.6076557271
2813,159559.28437144685
2814,161493.3862246928
2815,99250.79879851855
2816,234472.13277715494
2817,160510.20239132913
2818,132861.13351926007
2819,204574.8170926206
2820,138509.68698559844
2821,115637.03215849982
2822,198393.21608567625
2823,330122.68263481755
2824,167753.23423923517
2825,149487.66172903636
2826,138714.78820739462
2827,138024.97056009094
2828,212895.17600832827
2829,225582.4319216807
2830,224670.69680948547
2831,174962.98519467263
2832,248531.37425808635
2833,284045.0039117291
2834,221399.69076990752
2835,216848.58145692837
2836,185807.35309589052
2837,162134.17199043315
2838,151669.51116561738
2839,182526.44748663803
2840,201205.4187495011
2841,194119.05945362084
2842,223997.71737003754
2843,150157.11276733576
2844,169103.34978348805
2845,136405.76744354426
2846,198016.56170564567
2847,203075.6796026663
2848,206723.6172110812
2849,196184.9827036868
2850,266902.9315995227
2851,204795.29761144883
2852,229053.59824984297
2853,237123.67941447764
2854,138505.7277447096
2855,201451.63916139054
2856,202162.6786730848
2857,186708.770883098
2858,210941.71090918276
2859,114600.44112752307
2860,121953.66372388786
2861,129602.79927541257
2862,188333.1169809248
2863,126445.7999670232
2864,231713.40950520232
2865,142533.86486917804
2866,142615.95870800587
2867,111313.28809828722
2868,97707.71568869632
2869,98532.02543229783
2870,122690.14735863157
2871,91267.64657666355
2872,64088.712477236826
2873,110253.10976420979
2874,128273.31875560098
2875,111233.45582617584
2876,168826.98067832392
2877,154211.60196298128
2878,161093.02150160316
2879,139325.93145049884
2880,107114.94021897395
2881,143524.18899275825
2882,174599.1532408594
2883,193452.01965377605
2884,197025.9266074767
2885,167243.1715969535
2886,227487.53554872694
2887,85493.04149387096
2888,135166.87621453768
2889,61944.07548671578
2890,82437.77204436157
2891,128000.78264478047
2892,52100.72272142246
2893,75738.28201746965
2894,55924.95438916237
2895,293088.13729740184
2896,251887.73336833486
2897,192431.3039348111
2898,157675.94536429385
2899,197403.0193298595
2900,159968.8957055113
2901,214295.10942144887
2902,188948.24407540503
2903,333208.85260705603
2904,353558.7816369864
2905,78648.04571826971
2906,185699.35197762132
2907,116517.65110167922
2908,132788.12248286858
2909,153505.1837698578
2910,83666.7618799011
2911,88478.59771024954
2912,151018.92630763553
2913,89090.29472477801
2914,81568.3604902117
2915,89024.7202002368
2916,91080.96383310748
2917,180057.49924552566
2918,117924.0394999256
2919,216838.82548297595
