Id,SalePrice
2735,137528.38025949834
2736,134621.58148745573
2737,121434.83934670847
2738,146660.87892139057
2739,155633.19115577795
2740,142716.72681585024
2741,138632.18814630032
2742,149310.8993894781
2743,153977.3740512443
2744,160169.22681527154
2745,149364.31347801202
2746,128400.14500468901
2747,159819.94404356155
2748,121865.51903457408
2749,142412.15321583045
2750,126666.52876991674
2751,139151.08588323157
2752,188429.4474596011
2753,153499.58613748374
2754,183782.94139370497
2755,144716.11005774874
2756,101244.63390196009
2757,80355.16326023996
2758,101813.64687772309
2759,164901.09250180953
2760,131310.49582119673
2761,146339.51620930314
2762,145718.2091325135
2763,184695.6156955418
2764,159596.16591066393
2765,263971.8993254296
2766,129091.82392909944
2767,77411.55723744465
2768,125086.46998586156
2769,140993.8593782605
2770,145709.95440185943
2771,113963.21405555875
2772,107723.69187970548
2773,154395.28333612112
2774,133357.08596427756
2775,101905.4605645754
2776,146096.6489030521
2777,146387.6476629408
2778,103803.00647779842
2779,114002.51705242289
2780,95721.57768496142
2781,101618.2436072252
2782,104213.48308975242
2783,106587.0005911866
2784,115572.85289958882
2785,129939.27704434791
2786,77759.40148643788
2787,114836.24224001521
2788,85288.58672462913
2789,159775.39160829468
2790,88015.7075813708
2791,114027.0546386517
2792,60020.173436753124
2793,136518.68504174656
2794,90966.52104804784
2795,117444.88785851716
2796,102458.19417969405
2797,199819.49133054214
2798,102733.15902217793
2799,112896.28165008858
2800,74335.81498479386
2801,107467.0014199756
2802,122149.1222620692
2803,177024.27804641938
2804,121496.7262713153
2805,100060.38259068126
2806,108984.75425951937
2807,153846.98258264517
2808,144865.8444266265
2809,137629.4133030821
2810,125346.53034178697
2811,147381.2279370799
2812,168943.41832176445
2813,167487.65416553096
2814,166276.7616302092
2815,93411.33477446991
2816,238574.24756264634
2817,161115.99792895466
2818,123945.38647316615
2819,198737.6297013163
2820,136925.08027493843
2821,107682.75356127352
2822,191331.34998615333
2823,320331.1347420708
2824,154798.00889800364
2825,143521.81755340713
2826,141991.31077524426
2827,145711.63138917854
2828,220383.91614960015
2829,193071.26244869552
2830,229176.93370403105
2831,171698.14378732326
2832,240867.7338173967
2833,277864.41488223517
2834,226184.8110326155
2835,205390.84361261645
2836,186029.19390884423
2837,157787.1212991111
2838,145494.27691646726
2839,175581.07966504095
2840,194693.8517218685
2841,193292.1595034471
2842,208842.14760265406
2843,162765.91180396418
2844,171047.68342626645
2845,134099.9807108628
2846,195581.474563409
2847,193088.64100609996
2848,198543.3610540831
2849,196450.90540405843
2850,249455.80784753707
2851,202463.77719445236
2852,217801.6672868916
2853,218963.72596631866
2854,134252.90742045947
2855,188886.92247734749
2856,212519.7571422339
2857,185814.29921034243
2858,205698.87993310683
2859,118316.25403349346
2860,118564.41188673842
2861,144112.18913262943
2862,181534.16580584683
2863,121893.70119628093
2864,221074.61174658537
2865,143562.9511351643
2866,139049.9680690271
2867,111676.94684083725
2868,101384.6863305245
2869,95223.59351365852
2870,123722.13298700495
2871,92154.2244667564
2872,66358.05261254487
2873,106525.14891706212
2874,133544.47568119204
2875,105225.37929364316
2876,162856.16646422626
2877,161452.37632815214
2878,162762.5701477309
2879,140116.03640450712
2880,113881.93687914699
2881,136838.06120392782
2882,186640.9770416367
2883,185771.65711955662
2884,199431.49340596906
2885,165764.93902893795
2886,223527.85987229776
2887,84249.37588244824
2888,128000.3103836092
2889,61226.29581263885
2890,85155.44870078891
2891,135459.35654993553
2892,49544.35483904863
2893,71086.5657915008
2894,53864.95022537466
2895,284643.8430107943
2896,239551.1625386864
2897,192397.6771288183
2898,164704.54100197612
2899,198419.9684379444
2900,156995.96129451625
2901,227608.8100638682
2902,186775.56176276397
2903,311549.50123802037
2904,326525.4340506808
2905,81189.65701089754
2906,162945.36523027276
2907,117102.56100920915
2908,130891.30618324722
2909,160251.98241789255
2910,82421.63480227675
2911,96193.88952795434
2912,147163.27759877648
2913,93830.85902221287
2914,83927.67661268335
2915,88009.4946295417
2916,97259.14615470382
2917,156928.90569171164
2918,115269.77533174721
2919,207366.3455536221
