Id,SalePrice
2735,139676.52284977192
2736,141211.56280721212
2737,125781.54590062435
2738,132555.42880643846
2739,159559.14723175904
2740,134810.72048953417
2741,139789.70210861915
2742,147288.14401740528
2743,147231.65375357665
2744,163036.8493031753
2745,143657.44981905492
2746,140280.00656806238
2747,148767.35632620362
2748,119487.55141587017
2749,132404.82494410023
2750,134799.27474782403
2751,138001.07483531383
2752,180706.9154926847
2753,148945.88093681415
2754,205353.25535472503
2755,137167.79393511446
2756,97706.58078349978
2757,72065.81504007588
2758,76747.8044707306
2759,150460.27210658192
2760,120403.89461199088
2761,145533.3719294295
2762,147024.92737549017
2763,187331.7148542783
2764,154123.60290642042
2765,271855.31524981087
2766,134785.38492361357
2767,84816.43376492089
2768,124902.19624359315
2769,133368.29649859088
2770,141294.7606496063
2771,109565.18855529661
2772,115842.12872431797
2773,165424.57136743583
2774,139926.75536096597
2775,118162.7086956637
2776,139804.23752475253
2777,142965.94304101996
2778,99039.719196921
2779,122158.70407435739
2780,98552.96230519825
2781,95510.4085724756
2782,94483.13252526725
2783,103117.04465807298
2784,123734.98694996777
2785,139284.44524965444
2786,73085.71506961921
2787,120277.11887069313
2788,75868.67830828916
2789,182180.55678082682
2790,92617.94004540691
2791,111897.83759986317
2792,57587.973710247104
2793,154006.4321025716
2794,99570.14109963589
2795,119168.04776590301
2796,97110.46173142856
2797,187614.0951618793
2798,108667.26724230323
2799,119526.04675316569
2800,73502.20643117078
2801,110086.51858167702
2802,129604.6181875604
2803,153308.8529925255
2804,129760.37116960701
2805,99265.40148497492
2806,85640.10013714932
2807,153053.48668843557
2808,147187.1230148098
2809,135487.71867476797
2810,132592.09510500287
2811,153960.81214263712
2812,153241.28150891568
2813,152457.0461508784
2814,158214.20611108787
2815,97245.69183865427
2816,250566.44166907444
2817,155931.21668518748
2818,128368.66314790894
2819,170617.95604107785
2820,136016.32374927247
2821,105880.36475838698
2822,193533.33060697286
2823,289424.24618295085
2824,179573.3335624866
2825,151096.259968666
2826,132246.30173628547
2827,136681.70112579293
2828,212002.8684119857
2829,202782.78383271096
2830,224476.85818499103
2831,173780.3221762383
2832,246113.44021578442
2833,293075.50832786906
2834,214090.19590425206
2835,213319.35553848592
2836,194343.6843274009
2837,147880.20571777114
2838,151795.11556693993
2839,181092.80888304135
2840,202449.23054407843
2841,204993.6536333934
2842,227781.94142703852
2843,153793.67085868295
2844,160365.18097607512
2845,124026.2768958263
2846,208631.20495720275
2847,196170.77478349328
2848,215383.2084807719
2849,202561.52692702587
2850,275816.2140075484
2851,220054.52261485963
2852,228156.49071619596
2853,239925.1210118832
2854,141714.68029645426
2855,198936.2423798841
2856,204270.93015942228
2857,189284.65194230326
2858,201445.61170186862
2859,115566.92415644108
2860,122398.18067018392
2861,123689.53839749967
2862,187721.78070910106
2863,125081.4216760318
2864,229277.17854832346
2865,143482.0493764482
2866,138608.38256802628
2867,94377.15204282437
2868,97622.65468902963
2869,107424.85956318109
2870,120951.40879928411
2871,92116.92226593493
2872,53677.64744523406
2873,103187.68849647115
2874,140015.3528036188
2875,117176.42098796969
2876,159720.49668000714
2877,145094.8869417111
2878,172483.31975522015
2879,140492.42488576664
2880,104581.42320290927
2881,146633.04274827096
2882,177370.09849343757
2883,195189.71505576413
2884,199754.8650435806
2885,192444.41458020188
2886,226970.63157938348
2887,91547.98610299184
2888,136926.833302613
2889,62830.19598525102
2890,81127.83066429566
2891,136717.24995342828
2892,49114.337699657204
2893,69142.78211058838
2894,52550.70301386864
2895,325766.84700444306
2896,277739.3441351507
2897,194124.8567535652
2898,146224.73719038017
2899,206611.2205166332
2900,161153.4666700719
2901,198986.0895015012
2902,189316.05165765458
2903,350736.6835990676
2904,369732.2308164887
2905,87663.91710854624
2906,202860.17383112825
2907,112969.42852489428
2908,134577.07891804838
2909,139195.2744438525
2910,82278.91429978133
2911,81673.15090012761
2912,146943.3057491039
2913,85464.26774565218
2914,77580.92211202026
2915,82351.04641493947
2916,82585.97021858668
2917,164761.9740659436
2918,118575.44593344508
2919,206837.6992851259
