Id,SalePrice
2837,162170.8525
2838,152274.37916666668
2839,185497.155
2840,194012.92666666667
2841,201740.29
2842,222045.06916666665
2843,150014.0075
2844,155914.68833333332
2845,123675.28416666666
2846,211633.17333333334
2847,200235.00666666665
2848,209808.61833333335
2849,209044.57
2850,269169.81666666665
2851,227984.39083333334
2852,225832.33833333335
2853,236064.05083333334
2854,141671.04083333333
2855,205742.93916666668
2856,208191.035
2857,189550.18
2858,196523.96416666667
2859,136450.16583333333
2860,125084.2425
2861,135974.36583333334
2862,196737.16083333333
2863,121209.60583333333
2864,242593.0
2865,143864.33583333335
2866,135878.9425
2867,101280.20333333334
2868,115436.98666666666
2869,124911.02416666667
2870,148361.82666666666
2871,105718.58916666667
2872,72293.44083333333
2873,114971.48583333334
2874,130057.31083333334
2875,123542.68083333333
2876,153913.4
2877,135993.96416666667
2878,167669.28416666668
2879,140208.15083333335
2880,111798.33083333333
2881,157168.7
2882,165655.1575
2883,177644.315
2884,187862.19916666666
2885,180371.32916666666
2886,201731.84416666668
2887,104507.69833333333
2888,124628.0275
2889,70249.36833333333
2890,90899.74916666666
2891,136465.23166666666
2892,74808.91583333333
2893,104527.59
2894,73719.8325
2895,305879.5975
2896,281663.06166666665
2897,191080.01583333334
2898,151800.6825
2899,214824.74916666668
2900,156899.92
2901,199715.46833333332
2902,197396.8325
2903,338552.1583333333
2904,339413.12
2905,118604.26666666666
2906,197293.16916666666
2907,119557.315
2908,129938.92916666667
2909,149325.0175
2910,84813.42333333334
2911,88636.41083333333
2912,153405.19666666666
2913,92229.55416666667
2914,87309.71916666666
2915,88206.80583333333
2916,90875.455
2917,165098.665
2918,121354.1875
2919,217265.09666666668
