Id,SalePrice
2734,154312.26739744542
2735,142753.90935376723
2736,133175.92516674194
2737,124176.92887938043
2738,158243.4363768107
2739,156664.16024569032
2740,154016.16869502357
2741,145259.54102912304
2742,152942.03472708547
2743,159312.1310727774
2744,162025.8902404042
2745,150645.74958095557
2746,126970.08941608749
2747,174768.16556915615
2748,119403.2381094036
2749,165760.06090629342
2750,127915.57037867044
2751,153875.850071193
2752,193827.60201476724
2753,162782.22032300482
2754,160402.27137464297
2755,148184.19189119557
2756,106860.62668633889
2757,90025.1821903312
2758,105422.19324560686
2759,164988.56080748508
2760,135967.69574496403
2761,152709.620391794
2762,153024.69430556145
2763,176862.27134135473
2764,159670.29301306762
2765,232266.24196940998
2766,132031.5384987641
2767,78173.34837188854
2768,133001.883701726
2769,162691.85251289923
2770,145002.7884566934
2771,119240.23883942248
2772,108202.7002333926
2773,151543.02309894207
2774,135668.68289311457
2775,97376.62924344203
2776,141376.4684516551
2777,142936.79749084206
2778,95880.06301167398
2779,117816.50646694201
2780,90508.41627908737
2781,106780.1092460211
2782,119007.36526315195
2783,119386.10011193519
2784,115432.02458813187
2785,131342.84274306387
2786,87577.13876866877
2787,110871.7294968872
2788,99308.24417783048
2789,150610.19776079417
2790,87655.04444820284
2791,128660.03007778966
2792,60001.35252131539
2793,127372.20331520255
2794,98732.76385025919
2795,119223.99215028148
2796,107597.68803365908
2797,184216.1561839588
2798,103254.57770155475
2799,110597.47798047186
2800,76053.70610291357
2801,109335.84847039278
2802,127241.13804562514
2803,170164.6268921001
2804,116612.06579538161
2805,99303.36790615154
2806,129573.42005565061
2807,162357.661792564
2808,152567.80013394653
2809,138886.91556155597
2810,128980.3347678137
2811,150287.6134890135
2812,174197.51018084335
2813,178049.52152711144
2814,174409.16930752178
2815,93336.54620312437
2816,232939.7370687326
2817,178167.0499379258
2818,121070.9854147731
2819,212105.9543766923
2820,145611.53126097785
2821,109967.82902294939
2822,190920.00444914616
2823,266119.4064433966
2824,145061.0598426988
2825,144986.7870854494
2826,152478.72706106235
2827,150146.10722495103
2828,213025.53439075034
2829,178059.9081905382
2830,235027.28850870943
2831,170804.3467064875
2832,243779.4718919305
2833,265844.1712308781
2834,233632.1580021873
2835,199884.12722168586
2836,186074.932822916
2837,150624.31202661566
2838,154620.62745308902
2839,181892.50869406748
2840,192678.8273605259
2841,190763.41516019503
2842,197361.7780624856
2843,165938.10085365977
2844,167302.01899701694
2845,138602.46950430953
2846,190740.25934213583
2847,194107.44350893598
2848,195939.65715855864
2849,198139.56438030893
2850,223326.53775674803
2851,199925.88459240543
2852,205225.776101424
2853,209677.53563404232
2854,133886.98390991442
2855,184365.20469581793
2856,226591.61546902027
2857,186057.56901242663
2858,209430.15497970989
2859,115343.33529076546
2860,118953.65970946582
2861,158836.59588662547
2862,186756.54052140884
2863,124672.01545320169
2864,211045.34508976314
2865,149843.47293599584
2866,136105.53352089686
2867,121681.80474604153
2868,102206.4679620446
2869,95045.22983198836
2870,133188.90106835274
2871,103146.88788906363
2872,74342.74983148703
2873,110262.88161373453
2874,135012.80207866424
2875,95551.69423924277
2876,148261.7141432382
2877,167694.96631849796
2878,154329.76099840435
2879,141242.9313283432
2880,122534.39037963057
2881,134101.3774896294
2882,200761.4995023442
2883,174545.17886501807
2884,193814.41465277266
2885,161340.85249817156
2886,217006.28041983015
2887,85522.59292713416
2888,128626.47625285623
2889,62891.58232903992
2890,93613.66509116914
2891,141635.15957799728
2892,48450.579677284266
2893,67791.25031918808
2894,55103.11457067704
2895,272442.50645783095
2896,220952.22970300898
2897,184740.16162169818
2898,172505.72872701153
2899,202933.37709934215
2900,159421.15123169418
2901,228375.56382111963
2902,177759.15046831904
2903,286803.0323317938
2904,301427.0856826943
2905,86470.87893515412
2906,146665.82514714482
2907,121794.13356045395
2908,137524.10542098092
2909,167230.17696521414
2910,84328.53508885636
2911,106670.47355778326
2912,156371.53622338152
2913,102311.28122906011
2914,89378.92419103213
2915,90515.92033016535
2916,107983.08373748159
2917,150413.8643240221
2918,116631.58242157711
2919,197437.70770250066
