Id,SalePrice
2735,136952.67106427424
2736,142481.8141566507
2737,123005.43137762076
2738,132328.90711366961
2739,157639.90383469983
2740,128562.96100808446
2741,149761.82069185068
2742,151475.38276940802
2743,150836.90965332714
2744,147246.62118436216
2745,136474.76811810766
2746,134757.779488796
2747,139944.96780232887
2748,127326.6755537049
2749,130158.64187091033
2750,132725.66750893107
2751,129580.49941399532
2752,229650.63179506606
2753,151060.1852757348
2754,167314.95759358726
2755,130438.64956651379
2756,85208.67578407662
2757,87327.64613784285
2758,84029.74696153194
2759,139865.8985753245
2760,124942.37668342625
2761,144878.78378808082
2762,147521.37631383157
2763,170517.28823343222
2764,167476.49834057208
2765,251002.02569744593
2766,138199.0165561079
2767,92118.71851083142
2768,128582.23519602697
2769,134354.70583745438
2770,156975.94284940543
2771,119391.63127502322
2772,121996.13943716667
2773,140418.09801860928
2774,136447.7251164411
2775,123816.39310724138
2776,135288.41767883318
2777,149010.52309668524
2778,143270.7622857283
2779,123068.03581034685
2780,100502.38510333895
2781,101968.25680087258
2782,92750.01214289863
2783,102681.90698333387
2784,120000.02701695052
2785,133041.23992622504
2786,73371.47949461208
2787,115703.00259126966
2788,83877.84901047013
2789,198786.47459537812
2790,94214.32177467075
2791,111799.38411183501
2792,75508.4065111157
2793,141581.0428494341
2794,97905.74480284074
2795,116631.68895280195
2796,99030.68715702179
2797,152897.8542749634
2798,107643.09208445657
2799,115030.42234412725
2800,75514.29130172347
2801,107092.62188961115
2802,134889.70408504084
2803,139091.30536355713
2804,134830.17479389138
2805,92388.59987079864
2806,101446.6317409633
2807,155687.31764334036
2808,144961.77685648258
2809,129635.94535801657
2810,135585.02461972198
2811,150775.90819934924
2812,142774.14290912382
2813,145707.8529957591
2814,158171.68623917585
2815,101564.58626180467
2816,243416.29612313383
2817,136795.2593043446
2818,130745.49607907809
2819,169819.69892214285
2820,134648.8781590826
2821,108315.88093622852
2822,155355.22504706838
2823,178556.21311084344
2824,160446.56966603917
2825,143480.06681904715
2826,125351.85313503564
2827,133901.2362190759
2828,198044.1733671513
2829,167475.76250292064
2830,229605.57734389012
2831,190333.66339096584
2832,217144.89685423038
2833,283120.0879268246
2834,215824.41176412467
2835,220958.7145029302
2836,194328.48461834542
2837,177381.44331686306
2838,146083.3567150197
2839,179942.47838384847
2840,196759.66966905122
2841,204295.21729679347
2842,220443.38978474148
2843,163498.4367013617
2844,166208.56214675278
2845,122004.50298780383
2846,210716.49932017238
2847,202196.74384657716
2848,208715.01443301173
2849,213586.47188371068
2850,270882.70690217766
2851,231153.882638389
2852,229136.48599522037
2853,234086.19114926917
2854,141231.19536730138
2855,201524.13289281874
2856,206794.83543680486
2857,192467.17848510202
2858,200273.84135823682
2859,128298.35852011637
2860,118045.8441680055
2861,130277.96010348843
2862,186813.2461220134
2863,116335.47533799415
2864,243549.8737873868
2865,132224.13892941157
2866,145291.98339382527
2867,88884.52281156639
2868,102824.24276409672
2869,117776.19841005042
2870,139998.40321638502
2871,102898.07222106967
2872,63325.65960625022
2873,107863.27585195079
2874,135987.7044853073
2875,131118.7511619802
2876,157216.51373967374
2877,137146.69048201578
2878,167096.4826201286
2879,140693.37927579027
2880,119566.46856760673
2881,160124.74500258703
2882,173932.69376274152
2883,171493.17601989539
2884,175381.9052974592
2885,175024.20689494125
2886,215415.33671050365
2887,99250.32904755813
2888,121360.63648572112
2889,63192.60900825866
2890,79536.87864303407
2891,131345.2875226064
2892,64340.48370819989
2893,106309.18383224217
2894,64748.124798926496
2895,300542.65409599885
2896,282037.62023755827
2897,178858.5069579204
2898,142143.15896814843
2899,220710.4235208226
2900,157652.66714197636
2901,192768.4737147716
2902,184179.18603748508
2903,337628.7179663463
2904,340782.83239640057
2905,121215.39855658273
2906,201590.4256910425
2907,112842.05313231346
2908,128306.53497310333
2909,146191.31867288103
2910,81726.1705296257
2911,85492.06245745848
2912,152211.24783816625
2913,87973.6094577229
2914,82956.91204829034
2915,84646.42661368493
2916,86702.906832025
2917,152754.9388589521
2918,117391.6399283916
2919,225340.0323158462
